id,price
189805,43775.37456762721
189806,31426.671611427097
189807,12109.550175229764
189808,13869.105387360672
189809,48526.0542332842
189810,9557.50856428186
189811,68188.96942614717
189812,55999.14726644708
189813,85676.80095894332
189814,44417.5176184054
189815,14675.735965210806
189816,16349.420435110107
189817,77903.86001050891
189818,32089.074988486478
189819,53252.125029380295
189820,38759.282387277344
189821,51710.78450241429
189822,36323.00407157582
189823,17701.949457357638
189824,103755.07823869283
189825,68275.42492106708
189826,23489.583110645042
189827,23707.744971303502
189828,29131.800823622965
189829,24658.034730204497
189830,10337.073846146115
189831,52513.142889921786
189832,57101.67003576504
189833,43259.921940626344
189834,15874.730335742446
189835,12669.498117157003
189836,55939.8895284317
189837,33796.32292661616
189838,22102.772551462032
189839,41853.78885804813
189840,77981.49900059984
189841,42859.72520602727
189842,21816.00536709428
189843,27661.439112614375
189844,35932.267983767066
189845,50088.929340428906
189846,27490.200043330646
189847,76727.43226234661
189848,42948.48771753197
189849,13749.187358262345
189850,30040.890232913895
189851,106508.83009180566
189852,13939.823720838525
189853,40050.52814557077
189854,50287.249815373914
189855,7713.334934727405
189856,23462.1260447409
189857,14627.690660469234
189858,37025.735287024756
189859,43707.12246986292
189860,9929.286632205105
189861,20971.62481655388
189862,23382.801124941536
189863,26112.46223617415
189864,85917.35631914763
189865,43320.80180816888
189866,17763.953305052455
189867,67649.14949381852
189868,42175.29592977697
189869,57460.57323960308
189870,45696.469202218344
189871,53596.57952781301
189872,13726.180867711199
189873,32573.848905412713
189874,40483.82711922866
189875,34218.728389429394
189876,43078.10811372229
189877,50838.59066633284
189878,64626.16539413016
189879,63203.6705278561
189880,23351.38729689992
189881,88140.38256203092
189882,63750.287065910175
189883,28418.113792293123
189884,35459.9352464485
189885,25611.92225667867
189886,54138.32118807803
189887,37836.55692051537
189888,116570.9334183943
189889,21637.165865771007
189890,21174.859182161395
189891,22116.91785829384
189892,44103.32261026651
189893,17486.82604675705
189894,25218.938573298372
189895,37538.62656263006
189896,21848.758190980298
189897,29014.968945598324
189898,67060.33001804841
189899,18322.83026445203
189900,22843.957902816102
189901,50266.41987218289
189902,19752.22617894304
189903,62177.61093830911
189904,282061.66567629296
189905,40985.02781163482
189906,50087.17540947371
189907,66100.47254779446
189908,19796.69684569291
189909,63758.30803113675
189910,21073.77105312152
189911,99052.11452471139
189912,105781.27557132393
189913,17769.650318894164
189914,61086.615397329675
189915,49965.60308147466
189916,63081.58119151776
189917,62389.325901567936
189918,20755.754581243615
189919,81963.97314641415
189920,75182.96361178381
189921,71119.32526857895
189922,20609.50263860484
189923,74385.17963160062
189924,18376.0714445177
189925,50030.693841541535
189926,79115.46385827544
189927,22171.612100686158
189928,113795.69604360091
189929,70056.92171157198
189930,13489.787673923398
189931,40232.19131049188
189932,27014.053077351396
189933,23743.16080218146
189934,21996.99572233283
189935,8225.999139792868
189936,30852.35815513623
189937,13377.554761721498
189938,13352.239746663
189939,11089.207315758918
189940,30088.232464168803
189941,54505.427678767475
189942,51879.9822108408
189943,63726.540142430225
189944,91213.58703916566
189945,30192.64452485845
189946,19745.37372539691
189947,10897.260348735028
189948,57095.64921324304
189949,12792.982623403426
189950,23666.92918822379
189951,37749.0817776497
189952,99199.9995635522
189953,47088.091147038154
189954,11453.438471846865
189955,11786.604614536955
189956,10500.71357264521
189957,36965.4766000764
189958,34565.70886831472
189959,140071.2654402943
189960,41375.31195005402
189961,77162.60992403235
189962,58849.18567645224
189963,32451.477361719684
189964,60339.26232660771
189965,10872.890375877825
189966,8904.92323870177
189967,44826.264706395916
189968,41768.17117039254
189969,22276.595677957965
189970,12739.824984131032
189971,58213.99736473826
189972,82235.70233094355
189973,83911.31769100553
189974,45537.0599472262
189975,63155.94044866343
189976,15744.569149239782
189977,49077.057166388724
189978,10042.735344409593
189979,46906.73622735799
189980,86505.72951805987
189981,33324.69393355327
189982,40886.17542294902
189983,20007.737717150456
189984,64239.165130280424
189985,48398.98968573357
189986,62272.650165728526
189987,30533.623433600296
189988,7724.865517679835
189989,101165.31577962288
189990,68229.5075157308
189991,74641.6547645037
189992,20899.103595267166
189993,98067.48783097812
189994,28820.94039815734
189995,33636.654779658886
189996,59917.354847956914
189997,12717.989007656673
189998,47807.945178622846
189999,15625.84932437467
190000,56485.47868749546
190001,66329.47757294239
190002,28165.945311300457
190003,36202.58543865173
190004,24878.714633487165
190005,43990.476725606946
190006,94872.68354249583
190007,42217.27463219012
190008,123427.09590929886
190009,40957.480951642385
190010,20052.828328377334
190011,58560.12234222633
190012,52890.75415694562
190013,101271.56455263402
190014,25796.077030652435
190015,25647.56803089052
190016,8983.329878538498
190017,23955.437028568216
190018,63679.253405638505
190019,85717.35922639887
190020,29406.646314208956
190021,55126.97799351658
190022,50167.220878140186
190023,31884.82528750156
190024,129386.51335066231
190025,34780.59306527185
190026,35598.31896022067
190027,11283.321949103847
190028,27481.797331592767
190029,49604.25839285366
190030,29916.722980774568
190031,50946.62982538098
190032,46234.94966949697
190033,26775.39845563867
190034,12628.392494344735
190035,44194.33992077643
190036,13622.755996783846
190037,36507.17207251755
190038,65580.58451601048
190039,30673.547733408494
190040,14009.5183343112
190041,50629.178907567984
190042,86548.5142748477
190043,113917.9866902926
190044,10945.970566454671
190045,23971.031201413694
190046,17310.086944891
190047,37971.32604543795
190048,9456.093408237793
190049,72102.65899002715
190050,109381.86405059579
190051,22351.503766547867
190052,24624.1474471275
190053,36380.19655526127
190054,17983.10346762475
190055,14663.787326955797
190056,6725.510560095892
190057,27786.472628223826
190058,76585.36817704828
190059,28761.93787613055
190060,41750.53262237436
190061,51755.100886172615
190062,84350.30974220578
190063,36637.25101037021
190064,82233.68452695641
190065,32426.63195727065
190066,89923.73952003708
190067,41354.55934708915
190068,72002.74974959006
190069,53911.35892826354
190070,69415.82009387552
190071,11056.826998169185
190072,38032.41064241459
190073,13064.319652007543
190074,24302.142677762313
190075,47863.25530740339
190076,20746.869475070715
190077,44033.58606476267
190078,11779.479766608798
190079,22587.42748105617
190080,55770.65914759191
190081,50581.68929513823
190082,52846.187223464134
190083,62447.162398202694
190084,8706.777533489978
190085,72634.87600321637
190086,31530.614950640127
190087,56862.79655248788
190088,16830.585480879156
190089,18512.03856042002
190090,20804.490919057513
190091,16152.160917348694
190092,13356.461228677654
190093,63752.25589469401
190094,47152.35699209268
190095,7443.660972150625
190096,19265.478805305997
190097,40407.852357908734
190098,52175.23566557013
190099,24973.335125217447
190100,28138.040708304827
190101,44798.59768009791
190102,14689.483185804194
190103,33298.236480121945
190104,24789.04573079313
190105,35335.509548594804
190106,30186.111887987936
190107,9893.028032099013
190108,95745.15154799866
190109,125331.86263527093
190110,84200.07048212679
190111,21130.13932054781
190112,45181.58975608051
190113,110650.72067372268
190114,62073.09680506517
190115,14249.23107303933
190116,32173.78770983452
190117,65010.92926408537
190118,20172.60532330801
190119,37514.39406693238
190120,23107.14693762129
190121,11605.18282779176
190122,64222.83604575507
190123,49249.365071161184
190124,30096.9819430392
190125,124070.17860189313
190126,50977.987760204356
190127,27485.50262732338
190128,123986.04693497578
190129,12816.580809619394
190130,70314.27320899442
190131,61593.608222938725
190132,10605.943756491994
190133,49175.46339061682
190134,77702.22486384888
190135,24356.376719434746
190136,11996.409596413352
190137,55493.719336409355
190138,38989.24922875245
190139,18159.537997062434
190140,31777.597538064234
190141,21432.436172786496
190142,15059.776796019614
190143,26740.760221989476
190144,41495.61812458653
190145,77235.25702936901
190146,157948.95074025635
190147,86469.5740695917
190148,10847.790562337846
190149,21848.246657628195
190150,47833.6142735288
190151,54461.35765533056
190152,48218.21220981621
190153,18211.063757744385
190154,33081.52531282033
190155,37646.936749942346
190156,28425.2306703052
190157,71078.89207912586
190158,48568.83700789814
190159,22236.043334351387
190160,48667.26705275243
190161,38551.20279799984
190162,20855.55021191421
190163,17658.30904409825
190164,14077.13579073199
190165,26659.972663177272
190166,52472.49783979077
190167,11615.40456161939
190168,49113.85352981789
190169,72613.79758530762
190170,56680.872049217345
190171,50359.58775160322
190172,48076.962537033134
190173,21152.906391393626
190174,45850.709340168396
190175,73178.42893642769
190176,61589.386010847986
190177,14360.30115802039
190178,66813.15417362144
190179,88344.7649929095
190180,23156.26281742598
190181,82995.74947746843
190182,6943.724662027438
190183,15887.36202821054
190184,39793.322676107964
190185,40503.997978481
190186,10716.900078617153
190187,53805.295741769485
190188,69496.68011562666
190189,43571.666660739575
190190,57351.37701145676
190191,27450.486011063214
190192,53464.673287648475
190193,50186.23512653238
190194,90416.70362053905
190195,71643.77567873406
190196,14019.827628760926
190197,73312.34797839378
190198,142038.82395293727
190199,66465.74095333833
190200,73317.01018400607
190201,12530.547905262676
190202,125665.55337753473
190203,53016.93830797612
190204,26803.317720813327
190205,15436.882011007401
190206,30945.37954603671
190207,77433.99829662568
190208,17601.57746923971
190209,26706.595804912387
190210,73946.04022354516
190211,78389.87935331243
190212,79804.60774043156
190213,28759.779257505645
190214,32476.0253961283
190215,99237.01497567073
190216,57706.376835546806
190217,40276.33542189421
190218,54584.159437559894
190219,48993.8472327109
190220,35319.02947496984
190221,33845.82052003031
190222,93957.58254090254
190223,24980.02982493688
190224,34380.924235580605
190225,44078.04096710158
190226,36867.10890747709
190227,10853.769531354985
190228,12193.311867746641
190229,75795.4071098431
190230,18090.913479978895
190231,10017.105908735655
190232,38069.979322584695
190233,22869.071236866643
190234,78792.52892122138
190235,14372.496391312336
190236,101586.46654681233
190237,62969.06303804228
190238,89943.02786092041
190239,148571.12583668972
190240,45004.40758313786
190241,34791.119191887556
190242,47079.99859179254
190243,37219.95222901888
190244,68680.04094198393
190245,44436.65598105476
190246,70202.72420953657
190247,72643.73640832887
190248,51698.70795947197
190249,52866.74210385303
190250,22827.494222185087
190251,26359.651116102585
190252,28824.614412408766
190253,50422.2977525054
190254,62873.02447483479
190255,9281.429378028144
190256,27301.429501866318
190257,20444.80293555381
190258,35892.2623040081
190259,17235.301267724135
190260,30512.775832009946
190261,52287.73295823403
190262,8106.440210806322
190263,18316.399442111608
190264,22265.749775035772
190265,107679.36271146731
190266,37997.94684980973
190267,26359.96072734194
190268,15183.557581349858
190269,68285.1003223838
190270,45743.95472093136
190271,38770.76617221744
190272,27532.886734351378
190273,14155.1558831
190274,53723.48761350941
190275,45295.7007196832
190276,16141.492024966283
190277,92736.10391373595
190278,41922.034775703214
190279,56373.011585211614
190280,61807.68339626561
190281,38642.03637841274
190282,42391.027440851205
190283,18677.645001882316
190284,75330.97349357442
190285,9549.230885973317
190286,91884.81817551516
190287,37367.70633138879
190288,35877.789239940466
190289,11176.096347507206
190290,78436.83462289046
190291,11177.695574267185
190292,8793.927883717231
190293,42285.10916330118
190294,14257.648902606685
190295,47644.60820310796
190296,76075.42239364586
190297,85314.00280330004
190298,10903.210500101675
190299,30572.782608770533
190300,30168.1667411773
190301,36660.87275794626
190302,69831.4910868135
190303,38700.60219222389
190304,25333.531962499
190305,19382.231809549732
190306,29930.6420762724
190307,63021.87758127181
190308,93063.0625229408
