id,price
189805,37972.679300998345
189806,26305.151113013228
189807,9474.45555327707
189808,13582.632676757821
189809,44120.88869962799
189810,8402.810432218908
189811,58967.63817138486
189812,51465.20762256189
189813,64387.75179198418
189814,39828.766214521354
189815,12734.504313323512
189816,17340.7156699446
189817,61390.13101418533
189818,28790.053906490186
189819,35309.54201712562
189820,38354.62650958848
189821,46215.69499114656
189822,29439.909492472267
189823,16366.093310918475
189824,84874.3995187802
189825,59428.86807867275
189826,21981.955114504937
189827,21580.30207796815
189828,28400.685001182417
189829,16591.11901478969
189830,9603.229906350756
189831,48156.80237968879
189832,51256.699138985045
189833,41028.233742331526
189834,8446.607658455167
189835,10590.766784608166
189836,48537.46994309312
189837,30646.001920870425
189838,23294.782034929187
189839,34813.13908554611
189840,71957.2983541262
189841,35713.64812786694
189842,19418.75633401529
189843,14543.474223799874
189844,20096.604445553497
189845,46078.141983109184
189846,25215.84517287089
189847,70442.42874088262
189848,39017.566446378034
189849,11977.696411423382
189850,28314.465673255036
189851,83073.77586828385
189852,10868.931818376732
189853,34141.41906158407
189854,40581.634541416046
189855,8910.037696066544
189856,21780.47144957369
189857,13999.810971055416
189858,36486.79186981606
189859,41562.93623527664
189860,8604.4802616909
189861,18125.62605627512
189862,20758.73601276359
189863,21836.14966085295
189864,61705.7407490315
189865,39527.2145954026
189866,14687.933463751882
189867,60178.77447292404
189868,35040.38414984288
189869,46848.825662912524
189870,37759.12854389146
189871,44348.63536006646
189872,13035.855814762046
189873,29725.469544886346
189874,37159.845945073524
189875,29588.78373045116
189876,40930.86067757846
189877,43292.5116822646
189878,57347.15377106508
189879,58409.16455657774
189880,12647.110494320656
189881,80245.62326745508
189882,53477.65162362086
189883,26273.574433678892
189884,31542.78702070516
189885,26291.9907010823
189886,43928.84920860951
189887,36336.693009819006
189888,94634.59486834082
189889,22733.02616475369
189890,19370.51269308444
189891,20942.954345391634
189892,38663.98932380734
189893,18870.835069359007
189894,26295.091659653863
189895,33430.6512499593
189896,17334.34024227104
189897,26385.360295999897
189898,52958.89368680505
189899,21705.93834810263
189900,19084.5437886297
189901,38889.27422933904
189902,13238.312296190086
189903,48121.169066314935
189904,199763.9280077679
189905,33530.862896002516
189906,31585.420273184067
189907,58509.055314682904
189908,12955.330109536368
189909,51550.374861466815
189910,15014.799675746974
189911,78390.43188853006
189912,90370.09659755634
189913,14357.701660386349
189914,43664.45298691691
189915,47210.138714073924
189916,53966.51790112799
189917,55073.353299843904
189918,21921.329609775352
189919,57265.448615356545
189920,65880.7018521305
189921,49937.91886714514
189922,20018.696277137176
189923,58536.99866612384
189924,17638.11808883499
189925,45350.324725557766
189926,71519.25849253676
189927,16433.877527367204
189928,78478.55327666734
189929,55088.356946861015
189930,11486.053509642894
189931,39867.66281811618
189932,26700.316963205696
189933,19323.793286704207
189934,18093.959792082198
189935,6772.659587099262
189936,30690.02428164658
189937,9618.638245401597
189938,8795.303707537167
189939,9292.222871983467
189940,27868.94009318207
189941,51561.313977660175
189942,45530.44249932987
189943,41661.72941332044
189944,74024.45554528874
189945,17199.101549091527
189946,19196.155563220884
189947,9809.654153229
189948,49154.613125111806
189949,12382.552972043739
189950,13194.905401950258
189951,32686.340672009766
189952,80783.30555452855
189953,37126.016756696656
189954,7969.759399139901
189955,10443.14275475245
189956,8032.282650620222
189957,37102.46401963722
189958,30111.572573616053
189959,96437.32147866915
189960,41312.03541390851
189961,65656.2273665344
189962,52300.323609688414
189963,27915.44555046452
189964,48921.222579761205
189965,10778.153203213995
189966,9831.912419992896
189967,39356.0638496707
189968,35638.34179842396
189969,21437.90920919142
189970,7441.478327677641
189971,52107.76001751313
189972,66420.1882836806
189973,70097.35222168709
189974,44189.04666533324
189975,59293.460487896904
189976,12702.7029671209
189977,39995.32744318251
189978,8094.2082427445475
189979,43531.95848997268
189980,84200.69574930349
189981,31214.97255721012
189982,31943.88666520322
189983,18330.829968465525
189984,49495.761765849405
189985,41818.811325970484
189986,57395.22340587985
189987,21933.489517159112
189988,7390.073266166254
189989,80184.01492763641
189990,52795.62665332904
189991,56920.43753103865
189992,21428.438379320814
189993,85674.9254605612
189994,30590.05749913634
189995,30103.34272265678
189996,50533.02791331495
189997,11346.027058516516
189998,40744.41450588922
189999,8588.890324750399
190000,54811.23787870583
190001,52581.75898484567
190002,20841.99835188369
190003,34004.358337209094
190004,23824.35704383476
190005,35459.23816980966
190006,79130.99165407177
190007,36566.515419420306
190008,97572.16752418998
190009,39786.91698266954
190010,22531.137449999107
190011,40596.61539629704
190012,42220.264112742705
190013,71587.84532952351
190014,25366.37652559586
190015,25806.39068351286
190016,8462.542670640498
190017,23527.300105036622
190018,44915.854493651874
190019,70973.89316411654
190020,23007.19593742081
190021,44372.026996679386
190022,50010.775850920865
190023,30559.24929155076
190024,79145.30371555683
190025,31595.189465868174
190026,34012.41614670998
190027,9827.005730271934
190028,22914.799803518268
190029,40451.12637880561
190030,30071.078486762195
190031,50296.974330739366
190032,38393.36536292554
190033,24421.525755633294
190034,6502.090572080094
190035,37829.67691003438
190036,12310.620557062326
190037,31241.408095411578
190038,50913.646579032924
190039,24778.205973002354
190040,13382.53474108634
190041,46651.61737597306
190042,69995.93052181293
190043,99598.26789782717
190044,9730.587152583796
190045,20025.91691153256
190046,14188.111626688322
190047,30742.761910410572
190048,9587.238832084366
190049,62496.07242224464
190050,89680.47935810268
190051,18956.230729757295
190052,22984.02469512285
190053,30838.134143469328
190054,15607.03051977336
190055,10675.431769794191
190056,8079.198454317949
190057,15697.518547007507
190058,57258.9675976802
190059,14350.944223112638
190060,38955.66899676855
190061,50776.1274004068
190062,69292.16858198377
190063,30768.520552920498
190064,55578.453089107716
190065,23961.92521003874
190066,76945.34473580349
190067,39167.86621254798
190068,55533.956023255814
190069,48451.73852213169
190070,54709.844123104296
190071,10059.625614431512
190072,26337.636879717975
190073,8049.433354714017
190074,22861.900338571497
190075,44638.08005946987
190076,18092.050843299563
190077,35807.14929073157
190078,8617.325380439888
190079,20489.866790910044
190080,47371.60429835481
190081,43765.42126667162
190082,48203.618066987474
190083,53911.55067439794
190084,8768.017522743216
190085,53813.55200525204
190086,28723.02937894907
190087,48550.49968301059
190088,15072.493298190646
190089,17146.107690363784
190090,15738.164764485715
190091,11476.705190822076
190092,11386.309559852816
190093,59014.11199971614
190094,40914.452423622715
190095,8216.987001486175
190096,14996.86708949356
190097,34547.52977976441
190098,50239.80292753633
190099,16956.64501476555
190100,30824.95865990543
190101,39034.36555674306
190102,10176.92999414968
190103,31913.915206981834
190104,24705.295939104413
190105,36190.82098423341
190106,27152.353541468703
190107,10765.769879861058
190108,72196.11615821207
190109,98313.39968644956
190110,72593.70594178022
190111,11166.852574346329
190112,35643.169605751704
190113,71620.10350848103
190114,49115.15794955207
190115,10758.723536341418
190116,31306.899448258304
190117,55413.373810114026
190118,20510.48850911548
190119,35927.283908177145
190120,13225.130287847584
190121,10461.794799761821
190122,47324.428765635275
190123,46044.34378596051
190124,32062.915895214643
190125,96063.99298648542
190126,23296.932456322826
190127,26357.542741915913
190128,99129.39937096156
190129,10541.661688554686
190130,64293.73813586385
190131,54156.020885950194
190132,8650.62827961124
190133,43526.37675940678
190134,55168.065045732066
190135,20792.86443583259
190136,10581.643287889796
190137,45845.759797094965
190138,37090.497126587536
190139,15976.984754019697
190140,27215.574668583562
190141,20492.963486155997
190142,15127.884392338048
190143,24980.838289048806
190144,38940.94007615133
190145,71402.70021810685
190146,93620.84953211439
190147,69600.43993506557
190148,9341.248013033188
190149,20867.545563051346
190150,44189.30927314224
190151,52919.51395434692
190152,28578.554759129343
190153,10242.73464845684
190154,33758.971173715894
190155,36793.77577074703
190156,27851.14474629991
190157,61536.10944720141
190158,40533.41008593438
190159,14768.268532963872
190160,42233.03029585972
190161,34720.703412936135
190162,19404.687933082016
190163,13844.944997687613
190164,12672.911181103584
190165,22270.985137147476
190166,47258.96841618327
190167,12488.378278101918
190168,40115.09024791018
190169,59218.634390557505
190170,48059.827685199256
190171,44085.469098038026
190172,40383.68160802394
190173,15058.973512816026
190174,32512.10814531693
190175,62764.13833847688
190176,49064.2890975576
190177,13701.293751914858
190178,59286.917072926
190179,78327.9253104562
190180,14777.418384165298
190181,68631.67955224829
190182,7622.45470633778
190183,17085.638557705064
190184,36064.74385024148
190185,30579.715225366574
190186,10963.58217055531
190187,49267.14289701643
190188,60642.24776096798
190189,34316.07742407616
190190,41399.36349133246
190191,12224.780948192176
190192,43745.855244177816
190193,44020.53547062368
190194,71360.38824706186
190195,57633.74420322851
190196,12645.92093762312
190197,54039.6589449662
190198,118822.40865137737
190199,51196.841936053745
190200,58844.08627345845
190201,12844.584810324704
190202,76390.40160717425
190203,47934.19085937437
190204,16468.86878157795
190205,11296.332158404164
190206,27002.35746223428
190207,69282.6791445277
190208,18416.93348242177
190209,25410.66214919652
190210,57024.86856230854
190211,66259.70708536601
190212,65022.5122507839
190213,29440.304589111267
190214,21719.014319533246
190215,67728.45581512693
190216,45645.91264213003
190217,38697.32072228544
190218,52919.34858059719
190219,51686.69347353192
190220,32209.840118046515
190221,30783.063630058794
190222,73805.6126551707
190223,23203.434441670724
190224,33895.739508322826
190225,37841.56616439108
190226,28983.151460617766
190227,9807.402088363426
190228,10378.529180016016
190229,49157.38806476716
190230,17889.658143356974
190231,8667.99711330145
190232,34855.593884331494
190233,24126.69123314061
190234,61729.46551129754
190235,9655.884661083766
190236,72634.04235855382
190237,49539.588216328804
190238,72921.88728740592
190239,119268.4079225782
190240,43451.503033550514
190241,31437.687364653135
190242,41186.433238443955
190243,30308.880293194703
190244,55040.9111302479
190245,42157.12976979863
190246,50170.01000456175
190247,65454.02481366083
190248,43019.706791724675
190249,43826.40761439326
190250,18447.901940081025
190251,10376.907318740305
190252,25766.444746744935
190253,42947.756890760604
190254,61673.391317659756
190255,7592.977243459708
190256,22918.917000068068
190257,14354.802657687449
190258,29911.274520095838
190259,18287.855055429598
190260,23245.53236626517
190261,38381.84121117519
190262,6863.047450580949
190263,14866.260678128974
190264,19430.962004826408
190265,85319.69790340115
190266,34866.78337522822
190267,24967.581663582645
190268,12009.916598586136
190269,51054.455297508604
190270,38257.987787616046
190271,33554.424115282935
190272,23352.54096553402
190273,9781.356739626546
190274,51505.07213717239
190275,40226.592416281026
190276,13615.151034692466
190277,72453.91697201045
190278,38492.62775509484
190279,36676.51884204186
190280,53151.027807911465
190281,38057.318663282895
190282,21209.561727333352
190283,15934.671372234527
190284,63120.00625494943
190285,8153.759508606485
190286,69260.7324178375
190287,33786.55975176286
190288,33512.346289804715
190289,8022.66034974418
190290,62520.93506238092
190291,10598.301507513326
190292,7948.540526131106
190293,42765.592410045516
190294,14549.287974626252
190295,36268.374580630974
190296,58452.69490907303
190297,59413.787703330956
190298,11809.475937435935
190299,30461.492679859544
190300,29499.73825002195
190301,30360.018332239903
190302,61648.96649158231
190303,35324.89348770242
190304,25141.629055315345
190305,21205.971672100335
190306,30564.94601812708
190307,39935.322432782734
190308,77355.33041321789
